"block" "trial" "onset" "cross1" "cross2" "cross3" "cross4" "cross5" "syllable" "voicing" "place" "manner"
4 8 70006 "71495" "72698" "73901" "75105" "76308" "da" "voiced" "alveolar" "stop"
4 9 79000 "80504" "81708" "82895" "84098" "85302" "va" "voiced" "labial" "fricative"
4 10 88010 "89498" "90701" "91905" "93108" "94295" "va" "voiced" "labial" "fricative"
4 12 103005 "104509" "105696" "106900" "108103" "109307" "sa" "voiceless" "alveolar" "fricative"
4 13 111998 "113503" "114706" "115910" "117097" "118300" "pa" "voiceless" "labial" "stop"
4 14 121008 "122496" "123700" "124903" "126107" "127310" "da" "voiced" "alveolar" "stop"
4 15 130002 "131506" "132710" "133897" "135100" "136304" "fa" "voiceless" "labial" "fricative"
4 16 138995 "140500" "141703" "142907" "144110" "145297" "ta" "voiceless" "alveolar" "stop"
4 17 148005 "149510" "150697" "151900" "153104" "154307" "ba" "voiced" "labial" "stop"
4 18 156999 "158503" "159707" "160895" "162097" "163301" "za" "voiced" "alveolar" "fricative"
4 19 166009 "167497" "168700" "169904" "171108" "172295" "za" "voiced" "alveolar" "fricative"
4 20 175002 "176507" "177695" "178897" "180101" "181305" "ba" "voiced" "labial" "stop"
4 21 183996 "185500" "186704" "187908" "189095" "190298" "va" "voiced" "labial" "fricative"
4 22 193006 "194495" "195697" "196901" "198105" "199308" "ta" "voiceless" "alveolar" "stop"
4 23 202000 "203504" "204708" "205895" "207098" "208302" "sa" "voiceless" "alveolar" "fricative"
4 24 211010 "212497" "213701" "214905" "216108" "217295" "fa" "voiceless" "labial" "fricative"
4 25 220003 "221508" "222695" "223898" "225102" "226305" "da" "voiced" "alveolar" "stop"
4 26 228997 "230501" "231705" "232908" "234095" "235299" "pa" "voiceless" "labial" "stop"
5 2 15995 "17499" "18702" "19906" "21109" "22296" "da" "voiced" "alveolar" "stop"
5 3 25004 "26509" "27696" "28899" "30103" "31307" "sa" "voiceless" "alveolar" "fricative"
5 4 33998 "35502" "36706" "37910" "39096" "40300" "ta" "voiceless" "alveolar" "stop"
5 5 43008 "44496" "45699" "46903" "48107" "49310" "za" "voiced" "alveolar" "fricative"
5 6 52002 "53506" "54710" "55896" "57100" "58304" "pa" "voiceless" "labial" "stop"
5 7 60995 "62499" "63703" "64907" "66110" "67297" "va" "voiced" "labial" "fricative"
5 8 70005 "71510" "72696" "73900" "75104" "76307" "ba" "voiced" "labial" "stop"
5 9 78999 "80503" "81707" "82910" "84097" "85301" "fa" "voiceless" "labial" "fricative"
5 10 88009 "89497" "90700" "91904" "93107" "94295" "fa" "voiceless" "labial" "fricative"
5 12 103003 "104508" "105695" "106898" "108102" "109306" "za" "voiced" "alveolar" "fricative"
5 13 111997 "113501" "114705" "115909" "117095" "118299" "da" "voiced" "alveolar" "stop"
5 14 121007 "122495" "123698" "124902" "126106" "127309" "ba" "voiced" "labial" "stop"
5 15 130001 "131505" "132709" "133895" "135099" "136303" "sa" "voiceless" "alveolar" "fricative"
5 16 138995 "140498" "141702" "142906" "144109" "145296" "va" "voiced" "labial" "fricative"
5 17 148004 "149509" "150696" "151899" "153103" "154306" "pa" "voiceless" "labial" "stop"
5 18 156998 "158502" "159706" "160909" "162096" "163300" "ta" "voiceless" "alveolar" "stop"
5 19 166008 "167496" "168699" "169903" "171106" "172310" "ta" "voiceless" "alveolar" "stop"
5 20 175001 "176506" "177709" "178896" "180100" "181303" "va" "voiced" "labial" "fricative"
5 21 183995 "185499" "186703" "187906" "189110" "190297" "za" "voiced" "alveolar" "fricative"
5 22 193005 "194509" "195696" "196900" "198103" "199307" "sa" "voiceless" "alveolar" "fricative"
5 23 201998 "203503" "204706" "205910" "207097" "208301" "da" "voiced" "alveolar" "stop"
5 25 217010 "218498" "219701" "220905" "222108" "223295" "fa" "voiceless" "labial" "fricative"
5 26 226003 "227508" "228695" "229898" "231102" "232305" "ba" "voiced" "labial" "stop"
5 27 234997 "236501" "237705" "238908" "240095" "241299" "pa" "voiceless" "labial" "stop"
6 1 10010 "11497" "12701" "13905" "15108" "16295" "pa" "voiceless" "labial" "stop"
6 2 19003 "20508" "21695" "22898" "24102" "25305" "sa" "voiceless" "alveolar" "fricative"
6 4 33998 "35502" "36706" "37909" "39096" "40300" "ba" "voiced" "labial" "stop"
6 5 43008 "44496" "45699" "46903" "48106" "49310" "ta" "voiceless" "alveolar" "stop"
6 6 52001 "53506" "54709" "55896" "57100" "58303" "fa" "voiceless" "labial" "fricative"
6 7 60995 "62499" "63703" "64906" "66110" "67297" "za" "voiced" "alveolar" "fricative"
6 8 70005 "71509" "72696" "73900" "75104" "76307" "va" "voiced" "labial" "fricative"
6 9 78998 "80503" "81707" "82910" "84097" "85301" "da" "voiced" "alveolar" "stop"
6 10 88009 "89496" "90700" "91904" "93107" "94295" "da" "voiced" "alveolar" "stop"
6 11 97002 "98507" "99710" "100897" "102101" "103304" "ta" "voiceless" "alveolar" "stop"
6 12 105996 "107500" "108704" "109907" "111095" "112298" "pa" "voiceless" "labial" "stop"
6 13 115006 "116510" "117697" "118901" "120104" "121308" "za" "voiced" "alveolar" "fricative"
6 15 130000 "131505" "132708" "133895" "135099" "136303" "va" "voiced" "labial" "fricative"
6 16 138995 "140498" "141702" "142906" "144109" "145296" "fa" "voiceless" "labial" "fricative"
6 17 148004 "149509" "150695" "151899" "153103" "154306" "sa" "voiceless" "alveolar" "fricative"
6 18 156998 "158502" "159706" "160909" "162096" "163300" "ba" "voiced" "labial" "stop"
6 19 166008 "167495" "168699" "169903" "171106" "172310" "ba" "voiced" "labial" "stop"
6 20 175001 "176506" "177709" "178896" "180100" "181303" "da" "voiced" "alveolar" "stop"
6 21 183995 "185499" "186703" "187906" "189110" "190297" "za" "voiced" "alveolar" "fricative"
6 22 193005 "194509" "195696" "196900" "198103" "199307" "ta" "voiceless" "alveolar" "stop"
6 24 207999 "209504" "210708" "211895" "213098" "214302" "pa" "voiceless" "labial" "stop"
6 25 217010 "218497" "219701" "220905" "222108" "223295" "fa" "voiceless" "labial" "fricative"
6 26 226003 "227508" "228695" "229898" "231102" "232305" "va" "voiced" "labial" "fricative"
6 27 234997 "236501" "237705" "238908" "240095" "241299" "sa" "voiceless" "alveolar" "fricative"
7 1 10008 "11495" "12699" "13903" "15106" "16310" "sa" "voiceless" "alveolar" "fricative"
7 2 19001 "20506" "21709" "22896" "24100" "25303" "za" "voiced" "alveolar" "fricative"
7 3 27995 "29499" "30703" "31906" "33110" "34297" "fa" "voiceless" "labial" "fricative"
7 4 37005 "38509" "39696" "40900" "42103" "43307" "pa" "voiceless" "labial" "stop"
7 5 45998 "47503" "48706" "49910" "51097" "52300" "ba" "voiced" "labial" "stop"
7 7 61010 "62497" "63701" "64905" "66108" "67295" "ta" "voiceless" "alveolar" "stop"
7 8 70003 "71508" "72695" "73898" "75102" "76305" "da" "voiced" "alveolar" "stop"
7 9 78997 "80501" "81705" "82908" "84095" "85299" "va" "voiced" "labial" "fricative"
7 10 88007 "89495" "90698" "91902" "93105" "94309" "va" "voiced" "labial" "fricative"
7 12 103001 "104506" "105709" "106896" "108100" "109303" "da" "voiced" "alveolar" "stop"
7 13 111995 "113499" "114703" "115906" "117110" "118297" "sa" "voiceless" "alveolar" "fricative"
7 14 121005 "122509" "123696" "124900" "126104" "127307" "ba" "voiced" "labial" "stop"
7 15 129998 "131503" "132707" "133910" "135097" "136301" "za" "voiced" "alveolar" "fricative"
7 16 139009 "140496" "141700" "142904" "144107" "145295" "pa" "voiceless" "labial" "stop"
7 17 148002 "149507" "150710" "151897" "153101" "154304" "ta" "voiceless" "alveolar" "stop"
7 18 156996 "158500" "159704" "160907" "162095" "163298" "fa" "voiceless" "labial" "fricative"
7 19 166006 "167510" "168697" "169901" "171104" "172308" "fa" "voiceless" "labial" "fricative"
7 20 174999 "176504" "177707" "178895" "180098" "181301" "sa" "voiceless" "alveolar" "fricative"
7 22 189995 "191498" "192702" "193906" "195109" "196296" "va" "voiced" "labial" "fricative"
7 23 199004 "200509" "201695" "202899" "204103" "205306" "pa" "voiceless" "labial" "stop"
7 24 207998 "209502" "210706" "211909" "213096" "214300" "da" "voiced" "alveolar" "stop"
7 25 217008 "218495" "219699" "220903" "222106" "223310" "ba" "voiced" "labial" "stop"
7 26 226001 "227506" "228709" "229896" "231100" "232303" "ta" "voiceless" "alveolar" "stop"
7 27 234995 "236499" "237703" "238906" "240110" "241297" "za" "voiced" "alveolar" "fricative"
8 1 10000 "11504" "12708" "13895" "15098" "16302" "za" "voiced" "alveolar" "fricative"
8 2 19010 "20498" "21701" "22905" "24108" "25295" "sa" "voiceless" "alveolar" "fricative"
8 3 28003 "29508" "30695" "31898" "33102" "34305" "ta" "voiceless" "alveolar" "stop"
8 4 36997 "38501" "39705" "40908" "42095" "43299" "va" "voiced" "labial" "fricative"
8 5 46007 "47495" "48698" "49902" "51105" "52309" "ba" "voiced" "labial" "stop"
8 6 55000 "56505" "57708" "58895" "60099" "61303" "da" "voiced" "alveolar" "stop"
8 7 63995 "65498" "66702" "67905" "69109" "70296" "pa" "voiceless" "labial" "stop"
8 8 73004 "74509" "75695" "76899" "78103" "79306" "fa" "voiceless" "labial" "fricative"
8 11 94000 "95504" "96708" "97895" "99098" "100302" "sa" "voiceless" "alveolar" "fricative"
8 12 103010 "104498" "105701" "106905" "108109" "109295" "va" "voiced" "labial" "fricative"
8 13 112004 "113508" "114695" "115898" "117102" "118306" "za" "voiced" "alveolar" "fricative"
8 14 120997 "122501" "123705" "124909" "126096" "127299" "da" "voiced" "alveolar" "stop"
8 15 130007 "131495" "132699" "133902" "135106" "136309" "fa" "voiceless" "labial" "fricative"
8 16 139001 "140505" "141709" "142896" "144099" "145303" "ta" "voiceless" "alveolar" "stop"
8 17 147995 "149499" "150702" "151906" "153109" "154296" "ba" "voiced" "labial" "stop"
8 18 157004 "158509" "159696" "160899" "162103" "163306" "pa" "voiceless" "labial" "stop"
8 19 165998 "167502" "168706" "169909" "171096" "172300" "pa" "voiceless" "labial" "stop"
8 20 175008 "176496" "177699" "178903" "180106" "181310" "za" "voiced" "alveolar" "fricative"
8 22 190003 "191507" "192695" "193898" "195101" "196305" "ba" "voiced" "labial" "stop"
8 23 198996 "200501" "201704" "202908" "204095" "205298" "va" "voiced" "labial" "fricative"
8 24 208006 "209495" "210698" "211901" "213105" "214308" "sa" "voiceless" "alveolar" "fricative"
8 25 217000 "218504" "219708" "220895" "222098" "223302" "fa" "voiceless" "labial" "fricative"
8 26 226010 "227498" "228701" "229905" "231108" "232295" "da" "voiced" "alveolar" "stop"
8 27 235003 "236508" "237695" "238898" "240102" "241305" "ta" "voiceless" "alveolar" "stop"
9 1 10009 "11497" "12700" "13904" "15107" "16295" "ta" "voiceless" "alveolar" "stop"
9 3 25004 "26508" "27695" "28899" "30102" "31306" "pa" "voiceless" "labial" "stop"
9 4 33997 "35502" "36705" "37909" "39096" "40299" "va" "voiced" "labial" "fricative"
9 5 43007 "44495" "45699" "46902" "48106" "49309" "fa" "voiceless" "labial" "fricative"
9 6 52001 "53505" "54709" "55896" "57099" "58303" "za" "voiced" "alveolar" "fricative"
9 7 60995 "62499" "63702" "64906" "66109" "67296" "ba" "voiced" "labial" "stop"
9 8 70004 "71509" "72696" "73899" "75103" "76306" "sa" "voiceless" "alveolar" "fricative"
9 9 78998 "80502" "81706" "82909" "84096" "85300" "da" "voiced" "alveolar" "stop"
9 10 88008 "89496" "90699" "91903" "93107" "94310" "da" "voiced" "alveolar" "stop"
9 11 97001 "98506" "99710" "100896" "102100" "103304" "za" "voiced" "alveolar" "fricative"
9 12 105995 "107499" "108703" "109907" "111110" "112297" "va" "voiced" "labial" "fricative"
9 13 115005 "116510" "117696" "118900" "120104" "121307" "ta" "voiceless" "alveolar" "stop"
9 14 123999 "125503" "126707" "127910" "129097" "130301" "sa" "voiceless" "alveolar" "fricative"
9 15 133009 "134496" "135700" "136904" "138107" "139295" "pa" "voiceless" "labial" "stop"
9 17 148003 "149508" "150695" "151898" "153102" "154306" "fa" "voiceless" "labial" "fricative"
9 18 156997 "158501" "159705" "160908" "162095" "163299" "ba" "voiced" "labial" "stop"
9 19 166007 "167495" "168698" "169902" "171106" "172309" "ba" "voiced" "labial" "stop"
9 20 175000 "176505" "177709" "178895" "180099" "181303" "fa" "voiceless" "labial" "fricative"
9 21 183995 "185498" "186702" "187906" "189109" "190296" "va" "voiced" "labial" "fricative"
9 22 193004 "194509" "195695" "196899" "198103" "199306" "da" "voiced" "alveolar" "stop"
9 24 207999 "209503" "210707" "211895" "213097" "214301" "za" "voiced" "alveolar" "fricative"
9 25 217009 "218497" "219700" "220904" "222107" "223295" "ta" "voiceless" "alveolar" "stop"
9 26 226002 "227507" "228695" "229897" "231101" "232305" "pa" "voiceless" "labial" "stop"
9 27 234996 "236500" "237704" "238908" "240095" "241298" "sa" "voiceless" "alveolar" "fricative"
